id,predicted_price
232187,36111.123147347884
232188,27862.91726783788
232189,41032.31579281089
232190,30483.51647105535
232191,43507.39285158411
232192,48246.149498225124
232193,79629.42951416902
232194,119705.75143475628
232195,67264.12731507422
232196,33617.01445628778
232197,24628.979503706887
232198,28205.19468844341
232199,43230.34717414577
232200,51557.77876819082
232201,38245.45583310703
232202,32898.90498898285
232203,49649.03055561067
232204,50744.538171318454
232205,70778.39485096636
232206,31598.218585774343
232207,50540.86451069971
232208,48550.3162492137
232209,48287.60470192237
232210,30048.635377846855
232211,40493.46201082255
232212,66538.56546849405
232213,55135.075991462305
232214,26060.949934512515
232215,105788.5313676853
232216,11059.125849135275
232217,21903.34422614734
232218,22731.541133750194
232219,25600.494086246053
232220,20005.87578024971
232221,10236.12007364399
232222,83110.17578555246
232223,117587.07644904808
232224,17166.205279507085
232225,45252.828043955604
232226,23967.65716802574
232227,22941.266543421956
232228,57760.2108792607
232229,101129.42593118777
232230,33088.850964918805
232231,17604.428001038043
232232,30145.043066177503
232233,67835.00660243165
232234,77523.19467912261
232235,55135.075991462305
232236,35918.4584327031
232237,37640.31769470061
232238,55964.65531123506
232239,18682.8142560731
232240,118023.49374232674
232241,75581.04496580287
232242,24731.122674340982
232243,55964.65531123506
232244,36327.24304190338
232245,10356.825129137595
232246,8826.232268008127
232247,14351.422998808692
232248,19790.680958796667
232249,78646.45956845228
232250,23734.672009893235
232251,40035.02061592262
232252,91761.95316560383
232253,18719.40834198486
232254,47676.39906727419
232255,23745.36679507748
232256,11640.04942928357
232257,12511.786060193175
232258,24653.700607866245
232259,72434.6595201162
232260,28012.508710533937
232261,26029.862725054623
232262,53406.11330222493
232263,94210.2076317342
232264,55964.65531123506
232265,51529.618792184774
232266,42187.5921480472
232267,43210.222205178994
232268,58389.86261902801
232269,15785.428745958592
232270,38763.54474497832
232271,81410.24909830178
232272,9639.563559181079
232273,11721.58696090557
232274,45423.87776915539
232275,14760.79369972909
232276,43097.017935504104
232277,40090.6764938171
232278,27182.67562999866
232279,77523.19467912261
232280,87122.51489327512
232281,8140.158996504259
232282,24942.211109722564
232283,88596.48868217383
232284,70503.58104369939
232285,66589.83597511682
232286,24203.39083477102
232287,40077.31988015657
232288,77523.19467912261
232289,59573.44282306258
232290,64242.81218607696
232291,54039.152249382525
232292,34129.28689707498
232293,77523.19467912261
232294,53119.846322069425
232295,107643.73167139356
232296,8822.628066977177
232297,61154.46928711462
232298,35484.7542408468
232299,28692.89084339629
232300,45933.25714463495
232301,43080.37329135805
232302,33113.778473521736
232303,63559.6114783382
232304,16578.563468897704
232305,10513.12646970034
232306,46964.50376799398
232307,13383.136847946953
232308,72746.07582753489
232309,55964.65531123506
232310,23571.449729061907
232311,56882.37907400597
232312,50822.01351315926
232313,23262.687109226306
232314,31678.928097958462
232315,102946.15515578182
232316,8140.158996504259
232317,86872.96621917652
232318,56995.118744573134
232319,9327.776339185779
232320,13137.378702042364
232321,45414.31632507001
232322,12552.639633021225
232323,54838.84453149023
232324,11831.143269329914
232325,79307.73796588887
232326,19144.856754860983
232327,77523.19467912261
232328,22666.125430788918
232329,43161.8555440095
232330,16303.49585811438
232331,21439.428205896496
232332,35655.48554511646
232333,30849.348778185704
232334,42454.943757400455
232335,106988.1542153423
232336,102208.56211375094
232337,52794.88802280743
232338,9448.469719134735
232339,20406.36379308221
232340,56123.919711900984
232341,46775.40087637165
232342,17011.10281914492
232343,55964.65531123506
232344,22434.395308209056
232345,16562.854486834425
232346,14184.467353762342
232347,29913.58183240905
232348,22041.8157904895
232349,87066.84700086318
232350,8829.197996647894
232351,83628.08295378259
232352,23592.50111661418
232353,88554.62288786644
232354,107063.6988239106
232355,65501.76119165795
232356,30461.28379074606
232357,47001.71329104146
232358,74191.55175407555
232359,77523.19467912261
232360,10079.102306964445
232361,40941.05459664752
232362,40829.19186885331
232363,16669.135253038792
232364,21257.057684483843
232365,70411.2961064927
232366,41255.103736534365
232367,54452.43344231809
232368,34892.30185884918
232369,13814.789480948719
232370,24018.992064587663
232371,24105.56692955739
232372,73227.62233002223
232373,16578.287354110544
232374,49480.427907885845
232375,16663.654599346053
232376,56123.919711900984
232377,56453.07489305366
232378,29264.80552642437
232379,75070.20781256609
232380,10618.980602665542
232381,42263.92056301222
232382,115813.54622152135
232383,46082.40736372836
232384,24688.914175816226
232385,13516.0925947937
232386,12874.593986213507
232387,64191.81867556519
232388,58036.261963250436
232389,23134.811220608142
232390,68314.34608864524
232391,15500.372185352848
232392,65611.55404587659
232393,26484.612081780855
232394,51718.363662325886
232395,18851.728771032667
232396,29505.896428542674
232397,45992.59018254019
232398,76193.47270189576
232399,10825.969331174525
232400,17498.57386807284
232401,10854.374179677005
232402,15579.967640207034
232403,49649.03055561067
232404,80186.72138049401
232405,85075.41009699975
232406,30667.235749668034
232407,34578.35779481752
232408,20776.43271733726
232409,49649.03055561067
232410,14838.730916102555
232411,41592.99336153162
232412,75121.66624288388
232413,24942.211109722564
232414,20564.733138907566
232415,33975.30715505619
232416,19904.039837301658
232417,29552.189750161597
232418,41348.13268841825
232419,70411.2961064927
232420,104064.23647728273
232421,13516.0925947937
232422,32884.0142834895
232423,58998.368518923926
232424,23769.105358589135
232425,33805.87854046895
232426,15026.740664386078
232427,74290.96509150545
232428,25346.82502346455
232429,16562.854486834425
232430,21364.504342081167
232431,63327.5930103054
232432,21524.002033920864
232433,23854.391237933956
232434,49935.828656900165
232435,38245.95910203226
232436,29071.654340204303
232437,11512.222076289447
232438,58006.8428954191
232439,71514.25458811499
232440,49649.03055561067
232441,51956.03495652368
232442,52137.752491369094
232443,35015.6468114957
232444,42878.87008373394
232445,29792.12321328106
232446,45578.37784413286
232447,53119.846322069425
232448,9830.19315758529
232449,74867.84958941107
232450,75070.20781256609
232451,40035.02061592262
232452,65300.578645760965
232453,19598.050389242653
232454,83233.3123931163
232455,17457.19951302035
232456,51734.34177003752
232457,12625.715478610728
232458,55964.65531123506
232459,33053.44289807674
232460,101642.82398125782
232461,24800.04021644351
232462,17988.2110964846
232463,15058.030264281604
232464,40901.78565619472
232465,22731.541133750194
232466,46082.40736372836
232467,28862.062023204275
232468,28031.573077814657
232469,97082.09913390708
232470,65305.39976128354
232471,24942.211109722564
232472,13641.989411921291
232473,13516.0925947937
232474,9542.301813372851
232475,34709.63044426255
232476,11695.760976596679
232477,50657.1457435377
232478,43753.08799580711
232479,27922.80924267523
232480,45618.34607785001
232481,84352.63892025528
232482,14845.167440212954
232483,10768.359667552695
232484,72434.6595201162
232485,131885.84173723304
232486,34195.41459811746
232487,13166.439870269303
232488,103830.80970644265
232489,29274.595571828995
232490,7949.065156457917
232491,71858.13483807977
232492,70411.2961064927
232493,30214.514505368912
232494,27715.528792717483
232495,29656.18177841561
232496,10829.753005816528
232497,68682.58263152318
232498,23481.5331344829
232499,17372.825772536486
232500,32591.710500767807
232501,10303.064702365924
232502,48421.06172752772
232503,76907.61988024501
232504,14377.861860163803
232505,23485.148765429865
232506,39983.35992545415
232507,30773.82001925426
232508,29003.399821376697
232509,39080.302477141224
232510,40035.02061592262
232511,24368.83445397018
232512,68680.75081002693
232513,47382.67209896491
232514,99681.10963654304
232515,23039.932284928156
232516,55964.65531123506
232517,102946.15515578182
232518,29972.78978592497
232519,55964.65531123506
232520,26116.43051057979
232521,74867.84958941107
232522,40127.305553129314
232523,49649.03055561067
232524,97762.5576814937
232525,77523.19467912261
232526,52607.57001451365
232527,33737.11533405415
232528,11621.536103491406
232529,43290.08396615719
232530,11310.087389254077
232531,45036.20786294089
232532,67322.1941315767
232533,43871.49803856951
232534,21168.25287997024
232535,18251.61303420692
232536,12850.603657187532
232537,24056.435739550918
232538,89528.68172733311
232539,92997.35842060928
232540,13318.137701004982
232541,58369.30386873255
232542,59231.576268836885
232543,50403.41655883207
232544,18761.849681942487
232545,21486.075539917416
232546,9448.469719134735
232547,37795.870751888164
232548,39150.493734216136
232549,11831.143269329914
232550,60926.8545465041
232551,73227.62233002223
232552,86238.13642415863
232553,90194.00290994468
232554,15297.915977725102
232555,56882.37907400597
232556,69581.71678671993
232557,32001.832352985613
232558,40925.68048680795
232559,44582.66731557986
232560,60146.00848400408
232561,30656.686782481265
232562,68087.16412146151
232563,33504.91375572038
232564,52445.40066107711
232565,8794.223218474697
232566,39197.34559944823
232567,20313.177552863213
232568,73128.05809924635
232569,55135.075991462305
232570,80685.1984955415
232571,96986.1652311694
232572,75581.04496580287
232573,32325.88719348538
232574,18517.752581722598
232575,34896.7651987615
232576,44834.29070036928
232577,25646.706886542106
232578,70411.2961064927
232579,17697.09190165288
232580,11167.19069167078
232581,7909.941503849285
232582,84697.70529568578
232583,28984.236433133596
232584,87871.50046279069
232585,10230.802882036456
232586,9320.18934480803
232587,14412.120273488319
232588,104100.34117071185
232589,48557.5445868523
232590,11119.02019808972
232591,18651.231518292243
232592,69714.42952936901
232593,51088.55958057916
232594,37512.08927255292
232595,90281.83312953977
232596,12948.78151016857
232597,9929.633864595306
232598,50259.46371110851
232599,57760.2108792607
232600,97063.8867585398
232601,77523.19467912261
232602,65305.39976128354
232603,15438.647750259608
232604,91343.02509552831
232605,81760.72483244538
232606,8736.71551096717
232607,24614.090646983776
232608,29792.02831316783
232609,30384.2871605181
232610,45270.71773761547
232611,68682.58263152318
232612,21873.4033316487
232613,55964.65531123506
232614,82212.66422858112
232615,11640.04942928357
232616,46180.401731451384
232617,37640.31769470061
232618,45270.71773761547
232619,47934.720682583575
232620,25380.640331744125
232621,18623.6067146878
232622,58755.82085939011
232623,104963.29357833327
232624,70411.2961064927
232625,108936.31320664252
232626,81760.72483244538
232627,16530.039911285156
232628,46025.06605803637
232629,90281.83312953977
232630,40035.02061592262
232631,48790.960579420134
232632,18804.199556633426
232633,14058.273825358345
232634,8822.628066977177
232635,41398.25778078664
232636,37503.84984075942
232637,30825.963187817324
232638,33053.44289807674
232639,22731.541133750194
232640,73256.91298077167
232641,73089.76198335874
232642,30563.08790361862
232643,57594.82376566715
232644,23609.63175715925
232645,35564.13727263823
232646,52201.32533075772
232647,12531.883384372612
232648,49624.38952019933
232649,55964.65531123506
232650,22387.78302398983
232651,68532.76713900785
232652,46008.31453550876
232653,25346.82502346455
232654,12021.218152117623
232655,11733.881523521686
232656,10505.57152996123
232657,33759.63347881193
232658,40829.19186885331
232659,99777.86589342663
232660,37900.247658491695
232661,36585.65388244613
232662,32536.62329259069
232663,12977.209931888254
232664,112325.46876498718
232665,35503.80169719324
232666,13572.300941104388
232667,26340.74066708139
232668,28184.236145905343
232669,35767.48615208698
232670,81576.01839019374
232671,53119.846322069425
232672,15026.740664386078
232673,14674.908411079785
232674,18022.6444451805
232675,37023.348806837086
232676,21980.02542500474
232677,91236.84725930498
232678,10854.805095448139
232679,38852.30380567228
232680,24154.293676505586
232681,22341.45715769344
232682,32513.09683538756
232683,52683.51814321202
232684,23824.57286888391
232685,23537.271914459903
232686,55135.075991462305
232687,14184.467353762342
232688,35674.25421776643
232689,41348.13268841825
232690,43862.51861452459
232691,26383.174973165387
232692,29161.11868596384
232693,68214.4113009068
232694,14674.908411079785
232695,20188.114310047727
232696,42177.712008191
232697,10433.982433612291
232698,12424.660360860116
232699,46575.21501281404
232700,9119.576039988722
232701,49699.91455817649
232702,107878.80706412876
232703,53226.662070656756
232704,63983.10774755205
232705,64197.36421196847
232706,36071.49573744999
232707,8246.01312946946
232708,137838.03850286343
232709,42698.76334961949
232710,41639.98491578706
232711,106401.79231465004
232712,70411.2961064927
232713,26934.512845031775
232714,45957.182115698124
232715,15438.647750259608
232716,9667.78612899396
232717,49710.1584610141
232718,20292.687333114878
232719,19815.097977010413
232720,95232.55187951495
232721,47372.42269741867
232722,31316.29388804698
232723,11733.881523521686
232724,28813.67299732779
232725,102076.84092112882
232726,21168.25287997024
232727,22731.541133750194
232728,59908.08019220814
232729,35499.180979212026
232730,31611.50498913331
232731,11994.348341466217
232732,70411.2961064927
232733,76044.13719563014
232734,55964.65531123506
232735,10099.920161089176
232736,47517.901129339836
232737,17910.991864552103
232738,36849.21678702277
232739,29691.641342977033
232740,11831.143269329914
232741,12259.380085227782
232742,44844.455228640916
232743,18698.482165166264
232744,83233.3123931163
232745,13516.0925947937
232746,90373.9223784287
232747,54793.572301884305
232748,36071.529362730915
232749,26087.927807686854
232750,45584.50205709196
232751,31041.64389270422
232752,47255.39032127695
232753,13918.054535162033
232754,57594.82376566715
232755,34415.43495474321
232756,36425.665954172684
232757,9639.563559181079
232758,10829.753005816528
232759,27204.291358296327
232760,22731.541133750194
232761,32884.0142834895
232762,12086.898660928895
232763,43004.23667315939
232764,18673.042717958015
232765,91371.98141991338
232766,56011.82748903882
232767,40035.02061592262
232768,18637.27027078013
232769,60765.48251518138
232770,17356.41223899702
232771,12149.112345388387
232772,70776.51134064017
232773,41671.3233048152
232774,24653.700607866245
232775,68451.7852069702
232776,20621.648728425145
232777,47680.247287411956
232778,34686.50198591802
232779,16415.554218563753
232780,12855.966874838288
232781,13860.69034216339
232782,35421.0552614869
232783,90089.59570834662
232784,34446.83233198136
232785,55964.65531123506
232786,10369.075820490736
232787,12317.11615358387
232788,12948.78151016857
232789,34048.66790056189
232790,29342.5702171491
232791,44051.853041282535
232792,39471.00515386768
232793,36327.24304190338
232794,26188.79035327914
232795,25667.199334156365
232796,22269.09731499409
232797,95058.90249414818
232798,8829.197996647894
232799,27596.74818635465
232800,10369.075820490736
232801,38693.75166291408
232802,26037.948691087087
232803,42224.077537289755
232804,77523.19467912261
232805,24942.211109722564
232806,11703.31591633579
232807,17910.991864552103
232808,54553.45729407764
232809,74766.40000331469
232810,94944.11006452171
232811,21290.342317862032
232812,80909.1804080851
232813,36730.14805881598
232814,39999.61254908056
232815,44383.92069753796
232816,58159.19532018685
232817,30950.67215612794
232818,49649.03055561067
232819,21613.90289291154
232820,11831.143269329914
232821,12444.57479048572
232822,107698.02893967854
232823,86794.94388889788
232824,50822.01351315926
232825,20115.75446734838
232826,68222.25812133164
232827,30998.13017575586
232828,31495.49177915241
232829,60743.19389362854
232830,31515.368624470364
232831,34995.40297955391
232832,23748.37674136973
232833,37382.294976073215
232834,49203.50575696897
232835,45584.10213878355
232836,82434.48112278909
232837,19427.606428468935
232838,27275.541813008844
232839,107698.20872338278
232840,32411.113339474246
232841,40982.51044890614
232842,56629.71276530273
232843,51285.54346186538
232844,46082.40736372836
232845,49020.4082521646
232846,22823.182605370526
232847,31789.226355780756
232848,82333.50893813826
232849,31917.473388327635
232850,48616.94672467933
232851,75581.04496580287
232852,31703.85560656143
232853,18632.206604123614
232854,30994.857717735642
232855,78380.20744091592
232856,30499.24336566525
232857,29443.48225133216
232858,20376.496556736234
232859,13974.369868544094
232860,27478.637558071634
232861,43517.88540193934
232862,21102.903935500086
232863,18765.16235097036
232864,56359.051037188256
232865,123153.3338413539
232866,74113.26213938321
232867,25260.668409059217
232868,46025.06605803637
232869,18698.482165166264
232870,24942.211109722564
232871,33049.20818021514
232872,15604.200445866827
232873,16863.16797522429
232874,9542.301813372851
232875,56753.6101807266
232876,54039.152249382525
232877,21257.194740261486
232878,66792.23566488345
232879,39999.61254908056
232880,15658.98310172003
232881,24838.836575539684
232882,61154.46928711462
232883,9745.41769214628
232884,62224.0145406725
232885,106064.89424280438
232886,46699.671768481225
232887,72824.0679348932
232888,32145.544253950855
232889,20359.149406916364
232890,45414.31632507001
232891,21613.90289291154
232892,73089.76198335874
232893,32207.164974057257
232894,19725.291681551927
232895,18022.6444451805
232896,32970.696462370404
232897,53187.16421169544
232898,56177.79503233764
232899,50436.3147127359
232900,13536.13527895609
232901,31038.08123499572
232902,33835.878362412695
232903,40293.32934035242
232904,13504.29894964454
232905,49855.84219383217
232906,10369.075820490736
232907,33945.27685316578
232908,32918.72538454271
232909,52967.28618632983
232910,22823.635397745995
232911,55964.65531123506
232912,58865.84128302319
232913,13853.177234137773
232914,83233.3123931163
232915,61282.697709262306
232916,84319.73032990999
232917,48596.74654310316
232918,90281.83312953977
232919,90657.68597148109
232920,15361.680074030166
232921,13504.29894964454
232922,37891.710762737355
232923,36825.66686962151
232924,83232.50766359163
232925,29161.230658510864
232926,84765.54886348771
232927,21601.014836535844
232928,9119.576039988722
232929,74494.02595528775
232930,47372.42269741867
232931,44807.37956175094
232932,9980.811269157743
232933,56725.02295647228
232934,14409.283157230253
232935,45134.24780349692
232936,32061.62597774393
232937,42188.539336269016
232938,79081.20758565747
232939,9324.972326042242
232940,75581.04496580287
232941,50822.01351315926
232942,27328.766596727026
232943,87723.40155927833
232944,79034.07543077704
232945,44620.14507213932
232946,32693.70218068469
232947,47776.193394106864
232948,45584.10213878355
232949,24448.795362959812
232950,68248.11875642659
232951,34740.479245687806
232952,95943.23774133522
232953,27664.77196943143
232954,26626.723965993227
232955,62563.1343371496
232956,70256.49580196498
232957,49649.03055561067
232958,15786.963301817901
232959,24839.91244310581
232960,74298.94599382221
232961,31210.332402533368
232962,80558.61082149117
232963,53297.59237286977
232964,20989.31737786764
232965,57594.82376566715
232966,35265.45846699231
232967,97087.51179793435
232968,67932.36381693378
232969,36267.94579443341
232970,12948.78151016857
232971,58982.98364115215
232972,49799.51072005957
232973,92148.47647302967
232974,75424.34299767567
232975,38245.95910203226
232976,79661.0560462285
232977,75423.52589290573
232978,11484.988573445693
232979,22280.01085221946
232980,50681.45245004249
232981,42793.68726674416
232982,47022.93533568835
232983,15058.030264281604
232984,12194.768580423637
232985,48563.01383837832
232986,11484.988573445693
232987,33333.27195015711
232988,70411.2961064927
232989,21931.668583008995
232990,18637.27027078013
232991,75551.75431505343
232992,46820.70248140748
232993,29968.605144200563
232994,45288.89482756354
232995,40035.02061592262
232996,13573.286299613525
232997,37343.89663628776
232998,33410.14611708161
232999,18651.231518292243
233000,47382.67209896491
233001,10433.284196977716
233002,16296.333839332297
233003,11733.881523521686
233004,16552.389741611685
233005,12704.706179849176
233006,10369.075820490736
233007,33650.45718853107
233008,73396.84344255918
233009,37998.85571259062
233010,63365.73704806708
233011,58675.902181951686
233012,26485.950380834034
233013,30766.387188846486
233014,37900.247658491695
233015,19132.31286973045
233016,75070.20781256609
233017,13208.95010867291
233018,23861.96329900218
233019,14505.689213157926
233020,77611.89861851375
233021,67768.81497665282
233022,51529.618792184774
233023,59848.07246924306
233024,49992.43419338651
233025,42255.509308194734
233026,49216.91357197375
233027,9627.903068505038
233028,10618.980602665542
233029,48463.98830242848
233030,43949.14016977438
233031,52160.796367268034
233032,68087.16412146151
233033,29920.442994157067
233034,41730.33839898761
233035,40922.76619177486
233036,23285.94728373148
233037,71443.20594141941
233038,56453.07489305366
233039,21613.90289291154
233040,70411.2961064927
233041,30648.642814025545
233042,62336.13167747578
233043,73486.48906689452
233044,15956.369156941206
233045,70411.2961064927
233046,73142.95122384203
233047,22907.529696103553
233048,28821.119265543977
233049,43871.49803856951
233050,7949.065156457917
233051,35113.56369211623
233052,99148.64722393219
233053,70411.2961064927
233054,40259.33077242422
233055,81613.95160000434
233056,61154.46928711462
233057,23913.514729175156
233058,46762.8364644077
233059,40127.305553129314
233060,10322.032629653997
233061,11640.04942928357
233062,99199.4314377398
233063,44620.14507213932
233064,80794.07010377912
233065,82995.56015448966
233066,40506.4238256976
233067,15735.385814445957
233068,72427.3336609989
233069,59559.158428740295
233070,68000.30942576619
233071,21105.23085627592
233072,22204.777940754593
233073,66744.18616494435
233074,50822.01351315926
233075,53226.662070656756
233076,58389.86261902801
233077,11831.143269329914
233078,78976.52473016702
233079,63568.72490408072
233080,18570.65481217214
233081,21395.53440447483
233082,15375.567605871174
233083,79034.07543077704
233084,39820.492515597994
233085,80842.71843658967
233086,26579.504429942554
233087,78937.74004401593
233088,68682.58263152318
233089,94696.91465647219
233090,32674.701374569497
233091,120268.92539959583
233092,24614.090646983776
233093,65906.13706529296
233094,14407.92654988274
233095,29985.792155507763
233096,58982.98364115215
233097,87352.20693724773
233098,35091.84594290922
233099,21070.233216795667
233100,81760.72483244538
233101,21147.248166109614
233102,75423.52589290573
233103,65309.350136305424
233104,86794.94388889788
233105,77523.19467912261
233106,72974.24502906791
233107,83233.3123931163
233108,55964.65531123506
233109,45414.31632507001
233110,40829.19186885331
233111,39116.397482221386
233112,15202.950385949083
233113,42458.40523581943
233114,14377.861860163803
233115,51363.93707707848
233116,68087.16412146151
233117,108628.66585064218
233118,47255.39032127695
233119,118105.20527427369
233120,35503.80169719324
233121,11703.31591633579
233122,19294.19123196549
233123,10071.403177723823
233124,12118.407827308323
233125,17093.624101405556
233126,75581.04496580287
233127,39792.07682005263
233128,44181.917921246226
233129,45424.637209414475
233130,16849.666039699594
233131,51648.95349732322
233132,9409.346066526105
233133,75222.46979259748
233134,11600.92577667494
233135,37512.08927255292
233136,32634.64377324139
233137,74113.26213938321
233138,97063.8867585398
233139,56673.49626021322
233140,42177.712008191
233141,16213.068707827839
233142,45957.182115698124
233143,35046.55162969218
233144,96402.51106670119
233145,28026.205762301262
233146,45337.3966734536
233147,75581.04496580287
233148,13298.76310746309
233149,40941.05459664752
233150,38915.31914755158
233151,77913.88395667133
233152,9639.563559181079
233153,28561.942462252257
233154,35007.661975769835
233155,28031.573077814657
233156,74867.84958941107
233157,20861.745720779185
233158,96656.3380339973
233159,51713.8474682483
233160,33863.18198734634
233161,55964.65531123506
233162,59672.294116280194
233163,45270.71773761547
233164,41714.01134815275
233165,55964.65531123506
233166,81760.72483244538
233167,51423.64490524758
233168,69581.71678671993
233169,45371.56620591136
233170,105972.9503424856
233171,46762.8364644077
233172,32429.724165719246
233173,27753.723830799772
233174,9982.669149978992
233175,108998.77180629417
233176,15137.790941153256
233177,37278.047392488705
233178,36994.409274557445
233179,38918.809542450654
233180,35836.247017873604
233181,24414.47042510015
233182,17910.991864552103
233183,93400.57221656233
233184,30842.419708922276
233185,49026.262874059415
233186,23618.84798463572
233187,90542.10319253788
233188,16042.162176252588
233189,59512.26593123585
233190,18970.871577915477
233191,18818.144147671057
233192,17852.41392720177
233193,48790.960579420134
233194,31114.93037872499
233195,27855.707326713095
233196,26626.723965993227
233197,11104.365792555718
233198,22731.541133750194
233199,50822.01351315926
233200,53857.86594597748
233201,83806.09649880917
233202,9830.19315758529
233203,81760.72483244538
233204,26529.768492509684
233205,24368.83445397018
233206,37892.641021692616
233207,25581.5461585342
233208,54813.63235244793
233209,10322.032629653997
233210,39116.397482221386
233211,39864.02515940011
233212,56123.919711900984
233213,7949.065156457917
233214,110111.11447576848
233215,75690.86081368034
233216,9013.72190702352
233217,61738.670835593504
233218,75690.86081368034
233219,51074.15754351726
233220,20612.512629398156
233221,77523.19467912261
233222,53809.87508934795
233223,113763.69626036876
233224,21208.88626810837
233225,16042.162176252588
233226,102946.15515578182
233227,29069.71116469409
233228,60545.37629764277
233229,55964.65531123506
233230,15623.327453996586
233231,78385.8737089094
233232,11703.31591633579
233233,17762.79206911759
233234,44260.6701530649
233235,58369.30386873255
233236,33863.18198734634
233237,13857.891998624575
233238,36097.59527246525
233239,34292.43476977646
233240,36756.54722285569
233241,9409.346066526105
233242,50822.01351315926
233243,97831.22535569954
233244,26582.251287715524
233245,39205.44129614987
233246,99088.37795934675
233247,19088.329488277315
233248,62912.20921619772
233249,36558.40545753751
233250,84697.70529568578
233251,73396.84344255918
233252,53817.68608525896
233253,31282.49197641143
233254,26626.723965993227
233255,48364.389002861964
233256,9745.41769214628
233257,12948.78151016857
233258,23134.57148257147
233259,45933.25714463495
233260,17627.55860791006
233261,11733.881523521686
233262,35164.33526832235
233263,24026.40543766051
233264,108677.43701596903
233265,19088.329488277315
233266,33293.320890917246
233267,56541.70929799201
233268,16025.018208874364
233269,56581.303315201345
233270,42454.943757400455
233271,22976.956052780373
233272,18143.066917752967
233273,20187.9953046455
233274,19831.14581451713
233275,16025.018208874364
233276,104950.51145772068
233277,15956.369156941206
233278,119705.52933937461
233279,30079.706330416677
233280,40206.64340925283
233281,10829.753005816528
233282,71029.76581820623
233283,68222.25812133164
233284,92857.904446828
233285,46082.40736372836
233286,19126.637010892195
233287,42177.712008191
233288,29432.25631249953
233289,67750.14487771591
233290,58865.84128302319
233291,13187.820755131437
233292,55964.65531123506
233293,88554.62288786644
233294,10638.659165770185
233295,61738.670835593504
233296,78026.26518761118
233297,124772.6649856622
233298,15968.139122887063
233299,11194.99886061624
233300,18682.8142560731
233301,32530.065129533185
233302,14375.940985821808
233303,58840.55939266291
233304,57760.2108792607
233305,54757.356968880784
233306,32237.518554102266
233307,18832.85612153155
233308,12697.151240110063
233309,106064.89424280438
233310,13017.856268626567
233311,40993.253387916164
233312,14274.099932811017
233313,69581.71678671993
233314,24651.907561523654
233315,36512.5342527605
233316,43636.36567341309
233317,29774.30605533644
233318,29069.71116469409
233319,43243.70651104612
233320,58519.82828440724
233321,11621.536103491406
233322,29368.880823991603
233323,26383.174973165387
233324,9523.30522358146
233325,104100.34117071185
233326,10884.867104006895
233327,30817.33373620262
233328,13878.356048372805
233329,89585.15771660474
233330,11422.423889523134
233331,79436.59284741418
233332,101799.94350103322
233333,72316.7716465826
233334,29792.615641162945
233335,10369.075820490736
233336,90281.83312953977
233337,35020.53028099687
233338,77523.19467912261
233339,15990.914117815395
233340,50841.80376261442
233341,42275.16611377109
233342,77523.19467912261
233343,43097.017935504104
233344,37491.96514989505
233345,19853.827556261072
233346,70411.2961064927
233347,77646.25740891082
233348,61154.46928711462
233349,19952.941660486693
233350,18892.23395952771
233351,9003.419150467405
233352,67264.12731507422
233353,11179.593341524953
233354,20768.307026816754
233355,16567.810879119086
233356,70803.92611421515
233357,18017.100458606707
233358,8736.71551096717
233359,39999.61254908056
233360,33313.1611214204
233361,21278.20701120678
233362,89604.25200326763
233363,87389.12570875861
233364,23730.260134848617
233365,8829.197996647894
233366,22801.364730365098
233367,70411.2961064927
233368,17807.49827101948
233369,31543.612142430648
233370,95609.51157323616
233371,40216.0898081214
233372,13840.615465257612
233373,85468.01899468692
233374,10618.980602665542
233375,47255.39032127695
233376,55964.65531123506
233377,74620.72723198537
233378,9003.419150467405
233379,8822.628066977177
233380,13839.855005396834
233381,80379.87483110173
233382,48990.57701210826
233383,45332.972372931756
233384,18632.206604123614
233385,42255.509308194734
233386,86671.83268394097
233387,70411.2961064927
233388,34960.56983717733
233389,98607.41787636027
233390,47255.39032127695
233391,57016.038944885666
233392,48558.392032433345
233393,59796.52112227376
233394,108973.19639590384
233395,62088.15819732382
233396,27753.723830799772
233397,11512.222076289447
233398,58369.30386873255
233399,11831.143269329914
233400,77676.77782588085
233401,54039.152249382525
233402,52128.65986692738
233403,33181.1359021255
233404,69591.35447698752
233405,12948.78151016857
233406,60822.88896670117
233407,55964.65531123506
233408,11703.31591633579
233409,83233.3123931163
233410,45414.31632507001
233411,23734.672009893235
233412,27748.135522245455
233413,25617.50245769278
233414,17604.428001038043
233415,54444.08494015399
233416,59191.66149538411
233417,10800.919045329023
233418,54830.0602952732
233419,31789.226355780756
233420,44458.76021596171
233421,24368.83445397018
233422,46820.70248140748
233423,26340.74066708139
233424,19816.120406004917
233425,31611.50498913331
233426,19047.738354625842
233427,19969.388781771817
233428,17391.152535149722
233429,14409.283157230253
233430,20278.536440088086
233431,38055.69626419428
233432,55964.65531123506
233433,12090.46557026821
233434,80608.25055724107
233435,15291.204450848389
233436,92214.66985870307
233437,47714.74325754111
233438,70411.2961064927
233439,58706.3580654692
233440,41323.993234408066
233441,26715.20703456227
233442,24085.804578691004
233443,33550.40466349304
233444,24311.38280608529
233445,19815.097977010413
233446,32987.57760486534
233447,24415.98503923233
233448,24415.98503923233
233449,31341.855813815408
233450,129501.6694719934
233451,24569.476761096903
233452,16856.720491056432
233453,9448.469719134735
233454,12088.258097284228
233455,91275.41961531402
233456,24942.211109722564
233457,13137.378702042364
233458,56065.730633996835
